recover_id_drug1,recover_id_drug2,preds_mean,preds_std,score,drug1_already_seen,drug2_already_seen,drug_column,drug_row,relation_id_drug_column,relation_id_drug_row,mean_then_bliss
RE-MOL-0000575642,RE-MOL-0000463148,20.263023,8.022212407721327,28.28523578418617,True,False,Alisertib,Cabazitaxel,RE-MOL-0000463148,RE-MOL-0000575642,0.02
RE-MOL-0000575645,RE-MOL-0001495681,17.136248,7.681704240485343,24.81795187537304,True,False,Ribociclib,ixabepilone,RE-MOL-0001495681,RE-MOL-0000575645,0.139
RE-MOL-0000012837,RE-MOL-0000883550,10.579336,7.966551098065996,18.54588726444783,True,False,Alfacalcidol,Erlotinib (Hydrochloride),RE-MOL-0000883550,RE-MOL-0000012837,0.406
RE-MOL-0000123129,RE-MOL-0000516751,12.378151,5.806562856119186,18.184713796060592,True,False,Sotrastaurin,Vincristine sulfate,RE-MOL-0000516751,RE-MOL-0000123129,0.065
RE-MOL-0000435288,RE-MOL-0001319071,13.143919,3.8974167040844168,17.041335695173284,True,False,GSK2636771,Pazopanib,RE-MOL-0001319071,RE-MOL-0000435288,0.066
RE-MOL-0000372549,RE-MOL-0000071121,12.936139,3.0385964046282896,15.974735511378778,True,False,Ruboxistaurin (LY333531 HCl),Abiraterone acetate,RE-MOL-0000071121,RE-MOL-0000372549,0.068
RE-MOL-0000584456,RE-MOL-0001317309,12.503742,2.832405270435558,15.336147488453136,True,False,Apatinib,Vemurafenib,RE-MOL-0001317309,RE-MOL-0000584456,0.237
RE-MOL-0000006951,RE-MOL-0000601050,11.2357435,3.670752870381317,14.90649639302536,True,False,lenvatinib Mesylate,Paclitaxel,RE-MOL-0000601050,RE-MOL-0000006951,0.06
RE-MOL-0000535535,RE-MOL-0001139442,10.959262,3.489521692923503,14.448783587149578,True,False,Tosedostat,Crizotinib,RE-MOL-0001139442,RE-MOL-0000535535,0.158
RE-MOL-0000408487,RE-MOL-0000401940,11.48604,2.4630485617862568,13.949088677142704,True,False,PD0325901,Vismodegib,RE-MOL-0000401940,RE-MOL-0000408487,-0.019
RE-MOL-0000061053,RE-MOL-0000001992,10.378767,5.2414264766402825,15.620193490190086,True,False,Clozapine,Vinblastine (sulfate),RE-MOL-0000001992,RE-MOL-0000061053,0.245
RE-MOL-0000003872,RE-MOL-0000575345,11.662803,1.7335942826423123,13.39639697887034,True,False,Dutasteride,Mitoxantrone (dihydrochloride),RE-MOL-0000575345,RE-MOL-0000003872,0.167
RE-MOL-0000007863,RE-MOL-0001150692,9.012013,3.7218192720655,12.73383270742927,True,False,JNJ-38877605,Docetaxel (Trihydrate),RE-MOL-0001150692,RE-MOL-0000007863,0.173
RE-MOL-0000968222,RE-MOL-0000023446,9.960328,1.8512975869159631,11.81162568902778,True,False,Betamethasone dipropionate,Ruxolitinib Phosphate,RE-MOL-0000023446,RE-MOL-0000968222,0.106
RE-MOL-0000575386,RE-MOL-0000001178,9.002432,2.7966321277816037,11.79906399728844,True,False,Trifluoperazine 2HCl,Megestrol acetate,RE-MOL-0000001178,RE-MOL-0000575386,0.302
RE-MOL-0000322518,RE-MOL-0000057405,9.229281,1.784952348061905,11.01423377353798,True,False,Valdecoxib,5-Fluorouracil,RE-MOL-0000057405,RE-MOL-0000322518,0.109
RE-MOL-0000075835,RE-MOL-0000265693,8.251674,1.9428562785549424,10.194529976980236,True,False,Atracurium (besylate),Imatinib,RE-MOL-0000265693,RE-MOL-0000075835,0.273
RE-MOL-0000601377,RE-MOL-0001042852,8.279969,1.5697492450635355,9.849718460456602,True,False,PKI-166,Axitinib,RE-MOL-0001042852,RE-MOL-0000601377,0.062
RE-MOL-0000005427,RE-MOL-0000007003,7.745651,1.4052835050223504,9.15093427330238,True,False,Prostaglandin E1,Tamoxifen,RE-MOL-0000007003,RE-MOL-0000005427,0.07
RE-MOL-0000005874,RE-MOL-0000007065,6.4350576,1.8931986730472627,8.328256313122946,True,False,Agomelatine,Raloxifene (hydrochloride),RE-MOL-0000007065,RE-MOL-0000005874,0.02
RE-MOL-0000075347,RE-MOL-0000001788,6.8726788,1.555879140728624,8.428557897442492,True,False,Hydrochlorothiazide,Gefitinib,RE-MOL-0000001788,RE-MOL-0000075347,0.052
RE-MOL-0000028829,RE-MOL-0000025036,7.210258,1.0997212535165044,8.309979260566065,True,False,Epinephrine HCl,Vandetanib,RE-MOL-0000025036,RE-MOL-0000028829,0.169
RE-MOL-0000042933,RE-MOL-0000575380,6.226105,1.1208545636697638,7.346959776835047,True,False,Methocarbamol,Methotrexate,RE-MOL-0000575380,RE-MOL-0000042933,0.074
RE-MOL-0000575645,RE-MOL-0000019937,19.883228,11.159711594168812,31.042939896170765,True,True,Terazosin (hydrochloride dihydrate),ixabepilone,RE-MOL-0000019937,RE-MOL-0000575645,0.157
RE-MOL-0000575642,RE-MOL-0000529917,21.047,7.378009580185763,28.425010465195527,True,True,Gedatolisib (PF-05212384; PKI-587),Cabazitaxel,RE-MOL-0000529917,RE-MOL-0000575642,0.107
RE-MOL-0000575642,RE-MOL-0000019937,20.72395,7.460006968052045,28.18395640042509,True,True,Terazosin (hydrochloride dihydrate),Cabazitaxel,RE-MOL-0000019937,RE-MOL-0000575642,0.036
RE-MOL-0000575642,RE-MOL-0001518809,19.40421,7.929592728859321,27.33380186582221,True,True,Itacitinib,Cabazitaxel,RE-MOL-0001518809,RE-MOL-0000575642,0.146
RE-MOL-0000575645,RE-MOL-0000011134,16.693777,10.414257112249787,27.10803419660037,True,True,Progesterone,ixabepilone,RE-MOL-0000011134,RE-MOL-0000575645,0.127
