recover_id_drug1,recover_id_drug2,preds_mean,preds_std,score,drug1_already_seen,drug2_already_seen,drug_column,drug_row,relation_id_drug_column,relation_id_drug_row,mean_then_bliss
RE-MOL-0000575645,RE-MOL-0000883550,19.47067070007324,8.109091591482052,27.57976229155529,True,True,Alfacalcidol,ixabepilone,RE-MOL-0000883550,RE-MOL-0000575645,0.148
RE-MOL-0000584456,RE-MOL-0000883550,19.036754608154297,6.508616838796846,25.545371446951144,True,True,Alfacalcidol,Vemurafenib,RE-MOL-0000883550,RE-MOL-0000584456,0.171
RE-MOL-0000575386,RE-MOL-0000883550,16.359912872314453,9.162128753964298,25.52204162627875,True,True,Alfacalcidol,Megestrol acetate,RE-MOL-0000883550,RE-MOL-0000575386,0.298
RE-MOL-0000372549,RE-MOL-0000883550,17.040563583374023,6.310263698889278,23.350827282263303,True,True,Alfacalcidol,Abiraterone acetate,RE-MOL-0000883550,RE-MOL-0000372549,0.143
RE-MOL-0000123129,RE-MOL-0001495947,16.81161880493164,6.02077724859757,22.83239605352921,True,True,Flumatinib (mesylate),Vincristine sulfate,RE-MOL-0001495947,RE-MOL-0000123129,0.081
RE-MOL-0000435288,RE-MOL-0000883550,16.59856605529785,6.060766734199553,22.659332789497405,True,True,Alfacalcidol,Pazopanib,RE-MOL-0000883550,RE-MOL-0000435288,0.213
RE-MOL-0000575645,RE-MOL-0001317309,17.04269790649414,5.605177266814184,22.647875173308325,True,True,Apatinib,ixabepilone,RE-MOL-0001317309,RE-MOL-0000575645,0.062
RE-MOL-0000575645,RE-MOL-0001140916,15.753961563110352,6.862351401123292,22.616312964233643,True,True,Dacomitinib,ixabepilone,RE-MOL-0001140916,RE-MOL-0000575645,0.062
RE-MOL-0000012837,RE-MOL-0001317309,13.991817474365234,8.379539960079516,22.37135743444475,True,True,Apatinib,Erlotinib (Hydrochloride),RE-MOL-0001317309,RE-MOL-0000012837,0.087
RE-MOL-0000575642,RE-MOL-0001140916,15.764806747436523,6.448794013155967,22.21360076059249,True,True,Dacomitinib,Cabazitaxel,RE-MOL-0001140916,RE-MOL-0000575642,0.241
RE-MOL-0000575645,RE-MOL-0000463148,14.84465503692627,7.306827015752416,22.151482052678688,True,True,Alisertib,ixabepilone,RE-MOL-0000463148,RE-MOL-0000575645,0.08
RE-MOL-0000123129,RE-MOL-0000584536,13.43420696258545,8.452927165535689,21.88713412812114,True,True,BMS-582949 (hydrochloride),Vincristine sulfate,RE-MOL-0000584536,RE-MOL-0000123129,-0.015
RE-MOL-0000575645,RE-MOL-0000529917,15.695257186889648,6.042795085167539,21.73805227205719,True,True,Gedatolisib (PF-05212384; PKI-587),ixabepilone,RE-MOL-0000529917,RE-MOL-0000575645,0.047
RE-MOL-0000003872,RE-MOL-0001495947,16.926490783691406,4.63937602188864,21.565866805580047,True,True,Flumatinib (mesylate),Mitoxantrone (dihydrochloride),RE-MOL-0001495947,RE-MOL-0000003872,0.505
RE-MOL-0000123129,RE-MOL-0000001178,12.999275207519531,7.874739624350169,20.8740148318697,True,True,Trifluoperazine 2HCl,Vincristine sulfate,RE-MOL-0000001178,RE-MOL-0000123129,0.304
RE-MOL-0000123129,RE-MOL-0000295701,13.27829933166504,7.542953909007538,20.821253240672576,True,True,Toremifene (citrate),Vincristine sulfate,RE-MOL-0000295701,RE-MOL-0000123129,0.211
RE-MOL-0000575642,RE-MOL-0001495681,15.032660484313965,5.450485160089181,20.483145644403145,True,True,Ribociclib,Cabazitaxel,RE-MOL-0001495681,RE-MOL-0000575642,0.154
RE-MOL-0000012837,RE-MOL-0000001178,12.6110200881958,7.685741927064878,20.29676201526068,True,True,Trifluoperazine 2HCl,Erlotinib (Hydrochloride),RE-MOL-0000001178,RE-MOL-0000012837,0.0
RE-MOL-0000575642,RE-MOL-0000584631,15.076478004455566,5.097820844192112,20.17429884864768,True,True,Foretinib,Cabazitaxel,RE-MOL-0000584631,RE-MOL-0000575642,0.077
RE-MOL-0000012837,RE-MOL-0000019937,12.212310791015623,7.78713031828585,19.999441109301475,True,True,Terazosin (hydrochloride dihydrate),Erlotinib (Hydrochloride),RE-MOL-0000019937,RE-MOL-0000012837,0.038
RE-MOL-0000123129,RE-MOL-0000053414,14.475016593933104,5.51523348295282,19.990250076885925,True,True,Loperamide (hydrochloride),Vincristine sulfate,RE-MOL-0000053414,RE-MOL-0000123129,0.137
RE-MOL-0000575642,RE-MOL-0001376287,13.95680332183838,6.015639421150726,19.972442742989102,True,True,Spebrutinib,Cabazitaxel,RE-MOL-0001376287,RE-MOL-0000575642,0.101
RE-MOL-0000575642,RE-MOL-0000584536,15.379180908203123,4.574558027253187,19.95373893545631,True,True,BMS-582949 (hydrochloride),Cabazitaxel,RE-MOL-0000584536,RE-MOL-0000575642,0.019
RE-MOL-0000003872,RE-MOL-0000584536,15.0667142868042,4.817658565549358,19.88437285235356,True,True,BMS-582949 (hydrochloride),Mitoxantrone (dihydrochloride),RE-MOL-0000584536,RE-MOL-0000003872,0.033
RE-MOL-0000584456,RE-MOL-0000001178,14.873702049255373,4.925148289059057,19.798850338314427,True,True,Trifluoperazine 2HCl,Vemurafenib,RE-MOL-0000001178,RE-MOL-0000584456,0.122
RE-MOL-0000012837,RE-MOL-0000000882,12.402284622192385,7.220796712555892,19.623081334748274,True,True,Clomipramine (hydrochloride),Erlotinib (Hydrochloride),RE-MOL-0000000882,RE-MOL-0000012837,0.119
RE-MOL-0000012837,RE-MOL-0000584536,12.552604675292969,6.9799817848998735,19.53258646019284,True,True,BMS-582949 (hydrochloride),Erlotinib (Hydrochloride),RE-MOL-0000584536,RE-MOL-0000012837,0.128
RE-MOL-0000435288,RE-MOL-0000463148,13.334282875061035,5.801424440399617,19.135707315460653,True,True,Alisertib,Pazopanib,RE-MOL-0000463148,RE-MOL-0000435288,0.549
RE-MOL-0000003872,RE-MOL-0000023814,7.420682907104492,1.3713791888810496,8.792062095985543,True,False,Clonidine,Mitoxantrone (dihydrochloride),RE-MOL-0000023814,RE-MOL-0000003872,0.028
